"ANBIMA12_TJPOUP12","ANP12_CALCO12","ANP12_CDEPET12","ANP12_CGASOL12","ANP12_COLDIE12","ANP12_PDPET12","BM12_DEVM12","BM12_DEXEMN12","BM12_DINEMN12","BM12_DTGFN12","BM12_ERC12","BM12_IPCACOM12","BM12_IPCANCOM12","BM12_IPCAPL12","BM12_IPCAPLBD12","BM12_IPCAPLBND12","BM12_IPCAPLBSD12","BM12_IPCAPLSER12","BM12_IPCAPM12","BM12_M0MN12","BM12_NFEMNYS12","BM12_PIB12","BM12_RES12","BM12_TJOVER12","BM12_TJTR12","BPAG12_CF12","BPAG12_CK12","BPAG12_TC12","CNI12_HTRAB12","CNI12_NUCAP12","CNI12_PEEMP12","CONFAZ12_ICMSN12","ELETRO12_CEECOM12","ELETRO12_CEEIND12","ELETRO12_CEERES12","ELETRO12_CEETCOM12","ELETRO12_CEETIND12","ELETRO12_CEETRES12","FCESP12_IIC12","FCESP12_IICA12","FCESP12_IICF12","FIPE12_IPCFIPE12","FUNCEX12_MDPT12","FUNCEX12_MDVBCDGCE12","FUNCEX12_MDVBCNDGCE12","FUNCEX12_MDVBIGCE12","FUNCEX12_MDVBKGCE12","FUNCEX12_XPT12","FUNCEX12_XVBCDGCE12","FUNCEX12_XVBCNDGCE12","FUNCEX12_XVBIGCE12","FUNCEX12_XVBKGCE12","GAC12_CABC12","GAC12_CABCD12","GAC12_CABCDDESSAZ12","GAC12_CABCDESSAZ12","GAC12_CABCND12","GAC12_CABCNDDESSAZ12","GAC12_CABI12","GAC12_CABIDESSAZ12","GAC12_FBKFCAMI12","GAC12_FBKFCAMIDESSAZ12","GAC12_INDFBCF12","GAC12_INDFBCFCC12","GAC12_INDFBCFCCDESSAZ12","GAC12_INDFBCFDESSAZ12","GAC12_SALMINDOL12","GAC12_SALMINRE12","GAC12_TCERMBCD12","GAC12_TCERMBCND12","GAC12_TCERMBI12","GAC12_TCERMBK12","GAC12_TCERMCOMB12","GAC12_TCERMT12","GAC12_TCERMTINPC12","GAC12_TCERXB12","GAC12_TCERXM12","GAC12_TCERXMINPC12","GAC12_TCERXSM12","GAC12_TCERXT12","GAC12_TCERXTINPC12","IGP12_IGP1012","IGP12_IGPM12","IGP12_INCC12","IGP12_IPA1012","PRECOS12_INPC12","PRECOS12_INPCAR12","PRECOS12_INPCCD12","PRECOS12_INPCCO12","PRECOS12_INPCED12","PRECOS12_INPCHA12","PRECOS12_INPCSC12","PRECOS12_INPCTC12","PRECOS12_INPCVE12","PRECOS12_IPCAAB12","PRECOS12_IPCAAR12","PRECOS12_IPCACD12","PRECOS12_IPCACO12","PRECOS12_IPCAED12","PRECOS12_IPCAHA12","PRECOS12_IPCASC12","PRECOS12_IPCATC12","PRECOS12_IPCAVE12","SEADE12_TDAGSP12","SECEX12_MVTOT12","SECEX12_XVTOT12","SGS12_7836","SRF12_II12","SRF12_IOF12","SRF12_IPI12","PRECOS12_IPCA12","JPM366_EMBI366"
0.05382465001378,0.0534389621555604,-0.0718154956459331,0.0434473197589362,-0.163400569405004,0.0123656258501041,0.0914892985124212,0.0292119860517843,-0.00287999227325741,0.0506605454143187,-0.0259727197564217,0.18,0.52,0.36,0.45,0.32,-0.21,0.51,0.43,0.0607977978729561,0.0099999999999999,0.0177479035851675,-0.00998874112699433,0.0927817334509663,0.0287,0.770637558503106,-0.486136378019356,-0.313992007270071,-0.108918333896136,-0.0417238433713996,-0.0148799244341848,0.0359498574132786,-0.0176300632464326,-0.0313006568591785,-0.000466918811303785,0.0073006721669806,0.00292849569767828,-0.00109050637327179,-0.00153867527740115,0.00945117903916604,-0.0233416870010306,0.0064629737925701,-0.00340172885057655,-0.0306842611753284,-0.070946649204747,-0.150282720171759,0.134680381997176,0.00690302006192489,0.0784180784892747,-0.0348540249713194,-0.0178992910309539,0.355821084881164,-0.19020222204938,-0.228726233733076,-0.0778456004562518,-0.0423937229935039,-0.176080662280809,-0.0210168568304301,-0.163728236393987,-0.030725251696869,-0.23755593104883,-0.0958803869256908,-0.125463815114478,-0.107857083201634,-0.027201901315614,-0.0428819606952633,-0.00726138566910706,-0.0071755704892027,0.0292024792875676,0.0264131471037334,0.01463366196334,0.0257415930409195,-0.0225849631234176,0.0190131187605918,0.0189627633455718,0.0136500424413608,0.015853159233953,0.0178149159559977,0.0162576995731136,0.0177371570667608,0.0180723135813068,0.00434790867971291,0.00307047268553884,-0.00248084295751028,-0.000178193512549996,0.00179088563840324,0.29,-0.29,0.05,-0.05,0.51,0.07,0.87,-0.0700000000000001,0.33,0.51,0.13,0.34,-0.03,-0.17,0,1.49,-0.0499999999999999,0,-0.0493086932237556,0.0322015835422143,0.0240585976499084,0.130717939469823,0.114542808166814,-0.0375487833086972,0.00377088446524532,-0.0675220978487436
0.109500406089519,-0.0849567224759653,-0.0109177065729869,-0.0741079721537217,0.0207317845310433,-0.0290946405229109,-0.0524115362997808,-0.0445671665895322,-0.00927236359288131,-0.018306604144767,-0.00607210910586364,-0.01,-0.59,-0.32,-0.03,0.22,-0.61,-0.69,-0.53,-0.101290009752566,-0.0499999999999999,-0.0546469737612085,0.00591323081730977,0.0732034040232949,0.0632,0.846698210142506,1.27191381110202,2.12286730936736,0.0330525831214219,0.0124534610712868,0.00176211499339907,-0.131786839962594,-0.00282238821751513,-0.0525011068842627,0.0971256936096943,-0.00213480430441582,0.010256998787904,0.000891188592056835,-0.0263336003669385,-0.0596301815591014,-0.0201274032774217,0.00934520904042913,-0.0272049189027754,-0.155146205368577,0.0848842658566618,0.158196293428372,0.0160790928553123,-0.00210645788008268,-0.485036538098222,-0.131333846445006,-0.130090403222523,-0.765832803498924,0.034909305197651,0.0861700678134207,0.0630669278475038,0.0204760844195038,0.0140432283885374,0.00827426013953936,0.050750652106097,0.0175464468639657,0.229582844782525,0.121954100449481,0.0980912247887193,0.0417030421727071,0.00509580063643966,0.0468350769421146,0.0630789752753609,0.0593656306081982,0.00832096282562045,0.0100882811409901,0.0080633778731265,0.00742034837233341,-0.00215730036778261,0.0147055380522314,0.00809142350513259,0.0146542045924312,0.00680120755478519,0.00527304057073419,0.0116024917801774,0.0157608605728496,0.00952062593591485,0.00576189594129062,-0.00116790556215296,0.0077361522131234,0.00168918644179428,-0.000897096652089147,-0.23,1.22,-0.39,0.54,0.58,-0.08,-0.71,-1.07,-0.05,-0.4,0.72,-0.71,0.52,0.03,0.07,-1.88,-0.95,0.3,0.0978083336865687,-0.216025766371041,0.00808174041100074,0.0205859848924757,-0.554269232749617,0.168659416176979,-0.00367379583413197,0.0484583567177124
-0.101526460250375,0.0597549305020149,0.0894478557445604,0.0569548929274726,0.126623136230772,0.0190305116610858,-0.0437904448211874,-0.0809282530802591,0.000919734161751506,0.0529903074656737,-0.0149244022352844,-0.41,0.69,0.18,0.14,-0.6,-0.11,0.77,0.02,-0.013816147128745,-0.02,0.0256068703392955,0.00485057478778295,-0.0732034040232949,-0.0589,-0.456377040091668,-0.330873268876803,-0.556634467639205,0.0243321006595307,0.00739830748144499,0.00789131670724341,0.0372363828736226,0.0349841258195482,0.0381954622998215,0.00684210972651833,-0.00213268054512827,-0.0424122466465882,-0.00612851069954612,0.0715954750475802,0.0909717782057271,-0.00377216592142382,0.00519041557463407,0.0324733931991306,-0.0850440289049335,-0.0956544535684305,-0.125308205466592,-0.303171569005036,-0.0279623481368301,-0.105804466830489,0.0202045755143638,0.0169929323747091,0.107707127298437,0.0090055998752927,0.0702462246718012,0.0244608698982685,0.00940512946358929,-0.0147730760291784,0.00281338121079244,-0.0539323923252795,-0.0121554000745672,-0.0266791070146084,-0.0316401260312862,-0.0250242052503022,-0.00173606998312792,0.00103113707560265,-0.0136685888007015,-0.00268921972769043,-0.0063803079235667,-0.00403824802946495,-0.00259635898046273,-0.00889739912827103,0.000297897865909391,-0.011024204118609,-0.00698188941579492,-0.00354015857261736,-0.00618810117540214,-0.00489595992178682,-0.0046018044357492,-0.00374107631303744,-0.00629545236280382,-0.0031351241996278,0.00302454469604641,-0.000961625591300752,-0.00548110139489033,-0.00481401675871584,0.000101834086452257,0.58,-1.54,0.04,4.69,0.75,0.58,0.14,-0.09,-0.28,0.58,-1.03,0.11,5.4,0.22,0.26,-0.02,-0.25,0.899999999999999,-0.106664012024185,0.00533354835192235,0.00877532567763595,-0.146581518577708,0.461321509849395,-0.486116932844354,0.00139233777846748,-0.0479143381269713
-0.0505335602579404,-0.139182064133337,-0.0636466309083517,-0.0661545898258966,-0.0730107188341691,0.0127914032795582,0.00579545334344189,0.0117722785439991,0.0138805094025223,-0.00899749211004597,-0.0250886842379545,0.54,0.31,0.42,-0.18,1.45,0.61,-0.15,-0.42,0.012880766587136,0.09,0.0381717774240684,0.00336634390059842,-0.0256424306133377,-0.0271,-2.47665133203198,-0.416629869803187,-2.15160136555781,0.0162139937348194,-0.00739830748144499,-0.000873744048597302,0.00580818580656839,-0.11527785657716,-0.00132275151561601,-0.0509433350279931,0.00494810433735893,0.024536998212735,-0.00137773444533806,-0.11612253295413,-0.0745180249267836,-0.0860635682111974,0.00736801932613229,0.00343221894189583,0.186163806634468,0.0335373161145851,0.0506376863234834,0.0204786230729326,0.0111139901561339,0.0636500270764557,-0.0556195463792415,0.143731275507369,0.116590188553165,0.0532583722026603,0.00553053419120086,-0.00908420339363758,0.00410770666713134,0.0737349162099123,0.00682053386020964,0.0346751781203229,-0.0107000222113616,-0.0431746349466833,-0.00856300241687613,0.00054467082804166,0.0276575694594676,0.000354147666337568,-0.00316694528414541,-0.00174768147129356,-0.00816707711735543,-0.0280132831264313,-0.0264829755534839,-0.0309832077521612,-0.0276547236241518,-0.0192752137144678,-0.0423795265537761,-0.0308813288050125,-0.0530805516996873,-0.0254229410803246,-0.0257362980858709,-0.0297024857666974,-0.0430021658477857,-0.0319322390766734,0.0128476870984171,0.0126905348078923,-0.00049547159868446,0.0156938647373011,0.00178676919377985,-0.82,-0.02,-1.4,-4.44,0.37,-0.48,0.19,0.53,1.36,-0.69,0.1,-1.4,-5.44,-0.44,-0.31,1.43,0.71,0.700000000000001,-0.0307039268180969,0.0987103781052863,0.00786887157994265,-0.00844138932035143,-0.245785288742558,0.392422640594889,0.00228236075456145,-0.0891994141334198
0.0361709826687645,0.0794271336313219,0.0593352469845101,0.0900873560375244,0.0469851535566708,0.00948730856813018,0.0108316112653899,0.0181242289680785,0.00665764510416089,-0.0290137757359741,-0.0166928190540776,-0.13,-0.92,-0.56,-0.26,-0.74,-0.01,-0.65,0.79,0.0293574664121774,0.16,-0.011669929127283,0.00767285743878254,0.0629138254105692,0.0193,-3.86206455526703,-0.547568786170968,0.0762684184720843,0.00377715274374513,0.00370599559431728,0,0.067240044889715,0.0373531923343489,0.0113843232610513,-0.0461362347985581,0.00843150070581444,0.00452479883275814,0.00409284416983446,0.0360959561645169,-0.0418897296533256,-0.0471439377708176,0.0053275884601991,-0.0104759570751476,0.0679236864269637,-0.0703191571739499,0.0344385470114936,0.133800696774155,-0.00612229925889274,0.10910350193666,0.0748853447771847,0.126041905543509,0.0301290024632399,0.00326974652958967,0.00119523020534995,-0.0104661692978611,-0.00492124219150014,0.0079300650874039,-0.000411679537524634,0.0160287983548226,0.00631006778206622,0.00679714462993353,-0.00725014772762567,-0.00282301636899174,-0.0180370639218737,0.00594371552030815,-0.00525696512611074,-0.00447758596292314,-0.00776891803535218,-0.037547872562663,-0.0582529245505716,-0.0372262356390793,-0.0449768833681947,-0.0318130463445723,-0.0410230668914142,-0.0460645359595722,-0.0334175455997787,-0.0370320394553607,-0.0426103256965034,-0.0410045177338825,-0.0413591398342703,-0.0465222408532417,0.0118144443560704,-0.00870858127215524,0.0060446822270519,-0.00227508394699161,-0.000398159081994365,0.08,-0.12,1.3,-0.81,0.85,0.61,-0.38,0.17,-0.73,-0.18,-0.48,1.28,-0.5,0.54,0.58,-1.06,0.16,0.199999999999999,0.0926112236001888,0.114013116497388,0.00337813396933129,-0.0340024499022196,0.213314199059602,-0.000243635296660827,-0.00248054562374556,0.0163342443523673
0.0263838939715187,-0.0402064204780404,-0.00529483788159801,-0.0449125566808224,0.0164652630155162,0.0239904886366542,-0.0274383982123023,0.0229208427327769,-0.0106111783249219,0.0218949553495253,0.0360168912558934,0.0499999999999999,-0.45,-0.22,0.38,-0.79,0.4,-0.14,-0.18,-0.0182942594875417,0.0600000000000001,-0.00447415510851989,0.00553389794354864,0.0591888713903307,0.0145,5.00887854500612,-1.74647744937788,0.818027916836446,0.0205231083870077,0.00246305543239789,0.000873744048597302,-0.0423278549974455,-0.0177956108785917,-0.0205593095035166,0.00895790263086305,0.0404528303555134,0.0343706576788687,0.0310334150125016,-0.0488695846839047,-0.126924192679088,-0.070289047948398,0.00250383398237819,-0.00932943057669,0.00882931826042821,0.0753988745051366,0.0722353509215132,0.028808230491471,0.00990924706277241,0.0662493855412007,0.0287655907641922,0.0353378631983716,0.0526115206228228,0.0703477168290032,-0.000853381656881425,-0.019954221604678,0.00739895556720249,0.0928602713208297,0.00236147902283967,0.0857891815796608,0.0108878551984919,0.0225093600069837,-0.0351850495959187,0.0116343941836634,-0.00503095556966837,-0.0351873722346712,-0.0279777015585916,-0.00249480786624723,-0.00598133270878165,-0.000477339308774027,-0.00616320767214162,0.000166177350350516,-0.00387869713535505,0.0017706245537088,0.00780593154831877,-0.00931223380205992,0.0267728853531963,-0.00202535669791182,-0.00975663739408716,-0.00280244156602993,0.0067155963878287,-0.0106048537915955,0.00134753749992367,-0.00915037758157666,0.0115255767046696,-0.0162388510032834,-0.00178758532657675,0.52,0.42,0.12,0.13,0.69,-0.02,-0.17,0.37,-0.61,0.83,0.49,0.09,0.1,-0.26,-0.03,-0.77,0.37,-0.0999999999999996,0.0443242805886932,0.0480243615003175,0.00864564298320936,-0.000621693211450669,-0.122064337716997,-0.0346816790237732,-0.00208910486251845,0.0168788394517891
-0.0252857972286733,-0.023347363996991,-0.0428954102580832,-0.0414847582692479,-0.0532670291814874,0.0259979980248861,-0.00470907777810403,-0.0169497150235145,-0.0101249700775146,0.00513401207965281,0.0116859296621118,-0.36,0.35,0.02,-0.46,-0.8,-0.38,0.8,-0.34,0.0118555579939645,-0.02,-0.0415547041386475,0.0128365103059576,-0.0591888713903307,-0.0139,-0.488571084945681,0.622709399611461,0.321851126021388,-0.0648463555251029,-0.0161193818798839,-0.00613230130206421,0.0165599910339544,-0.0242772900763093,-0.0174503333263729,-0.0523729283851786,0.0141902960403311,-0.0316408977368052,-0.029884017034564,0.0743699540869578,-0.00790233997342149,-0.0275199334725951,0.000392086126625557,0.0141745453257407,-0.0398463314295849,-0.0333305775721504,-0.16567450423568,-0.0952800345797034,0.00655202999130022,-0.0790331164721838,-0.0133947238844039,-0.0271099664055274,-0.0849277328364568,-0.0945989379337799,-0.185733816963974,-0.132189879860051,-0.0682847923657359,-0.0645165743484943,-0.0344816767205236,-0.058825614596806,-0.0279790236624136,-0.154315924260834,-0.0628012084815168,-0.0845822799274396,-0.0614558071528677,-0.0477440060517651,-0.0453191927374474,-0.000737398494400132,-0.00259779382943126,0.00178575391733471,0.00297832182831215,0.00760036455715962,0.00287133632044334,0.0120293891064396,0.0173717744717417,0.00272804651926073,0.0367356848597149,0.00770770978038371,0.00327163229904759,0.00646163416370094,0.0171817134280339,0.00236410182132207,-0.00675769902714496,-0.00611842535009544,-0.0137180973727871,-0.0120790240691067,-0.00338353887934595,-0.48,0.21,-0.15,-0.16,0.58,-0.37,-0.09,-0.25,-0.69,-0.65,0.77,-0.13,-0.11,-0.0599999999999999,-0.38,0.82,-0.35,-0.0999999999999996,-0.102368763924005,-0.0123592381920226,0.0106551412666676,-0.100657802799948,0.113139138177769,-0.0452935681017426,-0.000596796755031548,0.0320744245316318
0.10281475004999,0.0259081848586646,0.0505877558812386,0.0218587938124992,0.0637783538641736,0.0114821588940197,0.00379068873638033,0.0331442398928257,0.00514446483082409,-0.0159304687184001,-0.0114062786625753,-0.09,-0.94,-0.54,0.13,0.11,-0.62,-1.15,0.14,0.00955067877348981,-0.11,0.0817680559259237,0.00873246938022199,0.147157644336288,0.0589,1.80954479693732,1.2474247850173,1.01963037663101,0.0629979261633205,0.021027367192076,-0.00352113039857826,-0.0290442086902623,0.0493683746529179,-0.00873785339612532,0.0224168789145427,0.0112067716346473,0.00934616886913631,0.0104372972689006,0.0395613233218652,-0.0153534698921254,0.0442405802596735,0.00162351311916265,-0.0185913737227406,0.00561362558892764,0.082152790029757,0.173529780856427,0.0463238669875059,-0.020785967759835,-0.0632611671032564,0.139350488572346,0.0284880961260559,-0.0731664493738311,0.113458335639993,0.164527665670154,0.089133456626926,0.0424703885840785,0.0956236548929832,0.0117705863341122,0.094429638148112,0.0192150782280551,0.130002708582383,0.00176937661252552,0.0429015480720025,0.0490012901463235,0.0117280464829008,-0.00760963343663956,-0.0016890943531207,-0.00129882424348882,-0.00522611269904694,-0.00534435813396872,-0.00452696276720577,-0.00798680087526638,-0.000423046384395498,0.00690520636593384,-0.00431958304442137,0.0324080016874007,-0.00207166844286899,-0.00229224804479689,-0.000741651911162045,0.00933774706552271,-0.00210418227002052,-0.00566144114794476,0.00135512420663009,0.000815850499497728,0.00393672461551464,-0.00129896958594777,0.4,-0.9,-0.76,0.04,1.12,-0.16,-0.24,-0.82,-0.04,0.48,-1.45,-0.77,0.02,0.65,-0.1,-1.35,-0.73,0,0.168407571900365,0.0774326804697321,0.0117052942561955,0.113967007383154,-0.162163976251796,-0.00923175940518561,-0.00389092287659309,0.0328735542925012
-0.0778857134387287,0.0302290019613167,0.0250663395871538,0.0160861377516248,0.0318081071962251,0.024228419890493,-0.0219226533485433,0.0236196244667379,-0.00665748788169651,0.020766517311241,0.0241885857015923,-0.16,0.65,0.27,-0.19,-0.02,0.07,0.64,0.12,-0.0101502038475623,-0.03,-0.0602396675110946,0.0062570562721973,-0.0879687729459571,-0.0452,-0.16079751953059,1.10797319606786,-0.258944914978274,-0.0167914392972603,0.00122324174274446,-0.00264900817157709,0.034182157112582,0.0444481884657169,0.0392602682898495,-0.00132714020806368,0.0370427047455504,0.0282561174880778,0.0141174219656781,-0.0111038722317893,0.00802411527004843,0.00970133180998634,0.00336950251429435,0.0104894777972611,-0.113271846720822,0.0492364752938954,-0.026336279098965,-0.110213782576595,-0.00434347492078757,0.00241578429123912,-0.0904719031640759,-0.09667925500165,-0.0705771339825132,0.0206315820456009,-0.0116773421024714,-0.0297757389948643,0.00705074087373259,0.0275857586807886,0.0221353350661682,0.0250174966167904,0.012675265555762,0.0172793319771465,0.0553120825102758,0.0192167553815485,0.0340787507014015,0.0200651837751744,0.0157413225593546,-0.00347127070872322,-0.00179935967827038,0.0122705854614029,0.00896191307718919,0.0116922570545581,0.0110220780655652,0.0123436123646314,0.0121669552328294,0.0113917846971274,0.0270569479292506,0.00572092437997096,0.00635079008310679,0.0107075555745197,0.01250574321746,0.0113806951969044,-0.00554072711098996,0.00343459891460363,-0.00666337625764513,0.00113422872727664,0.000500535434785121,-0.36,0.11,0.91,0.31,0.85,-0.17,0.31,0.26,0,-0.39,-0.03,0.89,0.39,-0.26,-0.09,1.31,0.09,-0.200000000000001,-0.105994026954153,-0.131272465526088,0.00647693861239063,-0.0262254243498141,0.141847610254485,0.0574137356991375,0.00239663865807671,0.0286683151447997
0.0473873711063901,0.0625203569813344,0.0321718922677636,0.051825067864586,0.0335024542445623,0.0131203194120948,0.0292110054988797,0.0564573888463116,0.012746518117579,-0.0358823593848481,0.00886396356853181,0.55,0.36,0.45,0.12,0.88,0.72,0.18,-0.11,0.0223416399341527,0.0599999999999999,0.00918784748592572,-0.00965727621560575,0.0449513878622664,0.0271,-0.591425954126182,-0.942452517192343,-0.769679816490848,0.000940291559642148,0.00609386407432222,-0.0044306674164849,0.0390281901321039,-0.00359616006589114,-0.0106704793456665,0.00322000467631689,0.0247641494805997,-0.0216327636573306,0.000544757659258543,0.0640771713611388,0.033401926384248,0.0984795469055646,0.00205391329251281,-0.0153838260824513,0.00388663092816177,0.0407390488125383,-0.0023186837556235,0.0716521345794998,-0.0168837372097856,0.0251502336227745,0.0437430745204725,0.00422022201448335,0.118614982459776,0.00116960430093105,0.0586230393309748,0.0790635925674383,0.0221201515275276,-0.0177451644973861,-0.00865173167527811,-0.0042916705207956,0.00885491624843304,0.038607588010688,0.0263461592765024,0.045376355255855,0.00929620847409041,0.0304399426783011,0.0382761810687828,-0.00413423472395724,-0.00488652051034499,0.0132428545640533,0.0101498334335552,0.0179281558816982,0.0124926754686667,0.0204976491140485,0.0189565805356526,0.0133878213492817,0.0376610757322062,0.0116628821724953,0.0100870766175118,0.0172474828634934,0.0209108427422215,0.0148290015184136,0.00308635566672244,0.00466025119146707,0.000779952432674591,0.0126811116856462,0.00308716083207194,-0.18,0.05,-0.12,-0.1,0.85,-0.07,0,0.58,0.93,-0.13,0.3,0.03,-0.25,-0.17,-0.08,0.3,0.72,-0.5,0.0640284240177511,0.00754096098045487,0.00770429932266126,0.0964655121361311,-0.0909304330525007,0.0256482407068486,0.00318584582157477,-0.0693737471132714
0.027854149748908,0.043336313486968,0.0165960301561352,0.024938948347252,0.0349991977802215,0.0157610860113611,0.00166555548575076,-0.0906366364116984,-0.00548064188108199,0.0163019318931212,0.0200991862946146,-0.28,-0.11,-0.19,0.26,-0.17,-0.1,-0.34,-0.02,-0.013694880007769,-0.09,0.0357325139537252,0.000851804679465218,0.0430173850836907,0.0165,-1.40881212891401,-0.198551050780628,-0.442043603992476,0.0186225120980019,0.00363857284390878,-0.00355872261699375,-0.0207408395813147,0.0301880934594649,-0.00313657703177306,0.0520447139678488,0.0138036066104128,-0.00483167026285081,-0.0128465760365692,-0.0994872880570341,-0.0612121900969642,-0.00541117988396245,0.00370997041426691,0.0118518012570412,0.0788900497082823,0.054185026769523,0.00900881340635884,0.043098253566213,-0.0260471819124639,-0.0509493562930166,0.135971688381595,-0.0951934595517407,-0.0332278952006613,0.0263210376470306,0.0578659507764057,-0.0114442560991339,-0.0212804412545307,0.0171214150542376,-0.0043136776768824,0.0200682155387408,-0.0162708195211261,0.0289130550074264,-0.0362657270739062,0.0210043847567034,0.0176037354725107,-0.0296446515397237,-0.0169054909211086,-0.00630798945302491,-0.00379255057513994,0.0292255134926274,0.029655731095156,0.0343020827585887,0.0349575402307583,0.0404861999742891,0.0320013067466602,0.0372766100026283,0.0398356034897338,0.0324255780406979,0.0347853578217423,0.0365337935349288,0.0334691598626895,0.0382012305041464,0.000249294936030431,0.000839111210114929,0.000192360098131061,-0.00508723133336986,-0.0010939699352015,-0.04,-0.17,-0.08,-0.17,0.66,0.13,0.1,0.0499999999999999,-0.32,-0.15,-0.03,-0.18,-0.07,-0.09,0.06,-0.24,0.05,-0.6,-0.053879299189596,-0.0639742643538721,0.00633660700670191,0.0492667082402338,0.0144850324273476,0.0417290416185327,-0.00149312812652624,0.135541623896744
-0.0968834836522278,-0.0410080237273771,-0.0912260047229214,-0.0910499734593149,-0.122415416684615,-0.0149467537188031,0.0010257503372646,0.0729980952122382,0.00398245337372849,-0.0165417626948781,-0.00801701581281211,-0.1,0.11,0.02,-0.76,0.35,-0.12,0.03,0.34,-0.00230267042754839,0.04,-0.0423905254627481,-0.00108351457970812,-0.123060092757227,-0.0555,-1.22257670697427,-1.78721415496079,-1.00814922178546,-0.0598753638349265,-0.0085106896679088,-0.00446628701344132,-0.0475740815308114,-0.0119190350437606,0.021883000602072,0.0214011631037518,0.00813286217187237,-0.00710640868444035,-0.0041032294586687,0.0278804550283951,-0.0351613568141822,0.0223559284127095,0.00689218792595447,0.00315874130598282,-0.0122610493837776,-0.210608474581524,-0.11910770624899,-0.0590719943701146,-0.0179867307223187,0.017723708664696,-0.246166611747485,-0.200170148065382,0.077075660885237,-0.0994746520246093,-0.0774390367699871,-0.000813879526988082,-0.00535021692001969,-0.104164713218748,-0.00862367260827934,-0.0989843919138043,-0.0195893077726099,-0.121651459555341,-0.0089443521066519,-0.0726270998411271,-0.0629201181334871,-0.00881191071641041,0.00536116939408782,-0.0107005356909342,-0.00528648820838562,0.0153151515786885,0.0237985702511763,0.0109295030235455,0.0217841308247237,0.00566558138790096,0.0115415844597173,0.0220678315549891,0.0164123986155333,0.0147349462557127,0.0235591688490278,0.015119138007428,0.0120077380729535,0.022095076126126,0.00811913410570231,0.00689427311970103,0.00267985210356425,0.012123670342409,0.0014939376332439,-0.27,0.4,0.13,0.27,0.72,-0.01,0.22,-0.19,0.31,-0.23,0.12,0.13,0.1,0.0099999999999999,0.03,0.04,-0.23,-0.199999999999999,-0.0763549791130185,-0.15850837534896,0.00956640634829142,-0.0886102989186348,0.1147695666445,-0.0517247525426754,0.000896436240953591,-0.081044689078114
